# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:58:47.558", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
0	0	0	0	0	2	536	0	
1	0	0	0	0	0	535	0	
2	0	0	0	0	0	533	0	
3	0	0	0	0	0	531	0	
4	0	0	0	0	2	531	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	1	526	0	
7	0	0	0	0	0	525	0	
8	0	0	0	0	2	524	0	
9	0	0	0	0	0	523	0	
10	0	0	0	0	1	522	0	
11	0	0	0	0	0	520	1	
12	0	0	0	0	3	519	0	
13	0	0	0	0	0	517	0	
14	0	0	0	0	0	517	0	
15	0	0	0	0	0	515	0	
0	0	0	0	0	2	516	0	
1	0	0	0	0	1	514	0	
2	0	0	0	0	0	513	0	
3	0	0	0	0	0	513	0	
4	0	0	0	0	2	513	0	
5	0	0	0	0	0	510	0	
6	0	0	0	0	0	506	0	
7	0	0	0	0	0	504	0	
8	0	0	0	0	0	502	0	
9	0	0	0	0	0	506	0	
10	0	0	0	0	1	508	0	
11	0	0	0	0	0	512	0	
12	0	0	0	0	2	515	0	
13	0	0	0	0	1	514	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	515	1	
0	0	0	0	0	3	515	0	
1	0	0	0	0	1	514	0	
2	0	0	0	0	1	512	0	
3	0	0	0	0	0	508	0	
4	0	0	0	0	1	449	0	
5	0	0	0	0	0	723	1	
6	0	0	0	0	0	1022	3	
7	0	0	0	0	0	948	3	
8	0	0	0	0	2	680	1	
9	0	0	0	0	0	411	0	
10	0	0	0	0	0	340	0	
11	0	0	0	0	0	337	0	
12	0	0	0	0	2	346	0	
13	0	0	0	0	0	359	0	
