# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:33:20.954", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
0	0	0	0	0	3	522	0	
1	0	0	0	0	0	526	0	
2	0	0	0	0	0	522	0	
3	0	0	0	0	0	530	3	
4	0	0	0	0	3	521	0	
5	0	0	0	0	0	525	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	3	517	0	
9	0	0	0	0	0	510	0	
10	0	0	0	0	0	501	0	
11	0	0	0	0	0	504	3	
12	0	0	0	0	3	486	0	
13	0	0	0	0	0	513	0	
14	0	0	0	0	0	514	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	514	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	543	3	
4	0	0	0	0	3	537	0	
5	0	0	0	0	0	517	0	
6	0	0	0	0	0	425	0	
7	0	0	0	0	0	327	2	
8	0	0	0	0	1	467	0	
9	0	0	0	0	0	900	0	
10	0	0	0	0	0	1022	3	
11	0	0	0	0	0	1022	6	
12	0	0	0	0	3	672	1	
13	0	0	0	0	0	448	0	
14	0	0	0	0	0	358	0	
15	0	0	0	0	0	340	2	
0	0	0	0	0	3	332	0	
1	0	0	0	0	0	346	0	
2	0	0	0	0	0	347	0	
3	0	0	0	0	0	364	2	
4	0	0	0	0	1	369	0	
5	0	0	0	0	0	384	0	
6	0	0	0	0	0	384	0	
7	0	0	0	0	0	394	2	
8	0	0	0	0	3	394	0	
9	0	0	0	0	0	403	0	
10	0	0	0	0	0	396	0	
11	0	0	0	0	0	409	2	
12	0	0	0	0	3	408	0	
13	0	0	0	0	0	424	0	
14	0	0	0	0	0	435	0	
15	0	0	0	0	0	464	2	
0	0	0	0	0	3	481	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	541	0	
3	0	0	0	0	0	579	3	
4	0	0	0	0	3	600	1	
5	0	0	0	0	0	619	0	
6	0	0	0	0	0	619	1	
7	0	0	0	0	0	618	3	
8	0	0	0	0	1	606	1	
9	0	0	0	0	0	600	0	
10	0	0	0	0	0	587	1	
11	0	0	0	0	0	584	3	
12	0	0	0	0	3	571	1	
13	0	0	0	0	0	568	0	
14	0	0	0	0	0	555	0	
15	0	0	0	0	0	553	3	
0	0	0	0	0	3	542	0	
1	0	0	0	0	0	545	0	
2	0	0	0	0	0	534	0	
3	0	0	0	0	0	540	3	
4	0	0	0	0	1	531	0	
5	0	0	0	0	0	534	0	
6	0	0	0	0	0	528	0	
7	0	0	0	0	0	533	3	
8	0	0	0	0	3	525	0	
9	0	0	0	0	0	527	0	
10	0	0	0	0	0	518	0	
11	0	0	0	0	0	522	3	
12	0	0	0	0	3	514	0	
13	0	0	0	0	1	516	0	
14	0	0	0	0	0	516	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	3	517	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	514	0	
3	0	0	0	0	0	515	3	
4	0	0	0	0	3	509	0	
5	0	0	0	0	0	516	0	
6	0	0	0	0	0	510	0	
7	0	0	0	0	0	514	3	
8	0	0	0	0	3	506	0	
9	0	0	0	0	0	510	0	
10	0	0	0	0	0	502	0	
11	0	0	0	0	0	496	3	
12	0	0	0	0	3	479	0	
13	0	0	0	0	0	474	0	
14	0	0	0	0	0	460	0	
15	0	0	0	0	0	488	3	
0	0	0	0	0	3	498	0	
1	0	0	0	0	0	498	0	
2	0	0	0	0	0	496	0	
3	0	0	0	0	0	511	3	
4	0	0	0	0	1	520	0	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	523	0	
7	0	0	0	0	0	515	3	
8	0	0	0	0	3	414	0	
9	0	0	0	0	0	284	0	
10	0	0	0	0	0	461	0	
11	0	0	0	0	0	904	5	
12	0	0	0	0	3	1022	3	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	662	1	
15	0	0	0	0	0	407	2	
0	0	0	0	0	1	310	0	
1	0	0	0	0	0	296	0	
2	0	0	0	0	0	293	0	
3	0	0	0	0	0	310	2	
4	0	0	0	0	3	320	0	
5	0	0	0	0	0	344	0	
6	0	0	0	0	0	352	0	
7	0	0	0	0	0	366	2	
8	0	0	0	0	3	365	0	
9	0	0	0	0	0	375	0	
10	0	0	0	0	0	371	0	
11	0	0	0	0	0	376	2	
12	0	0	0	0	3	374	0	
13	0	0	0	0	0	376	0	
14	0	0	0	0	0	376	0	
15	0	0	0	0	0	395	2	
0	0	0	0	0	3	413	0	
1	0	0	0	0	0	442	0	
2	0	0	0	0	0	463	0	
3	0	0	0	0	0	499	3	
4	0	0	0	0	3	530	0	
5	0	0	0	0	0	566	0	
6	0	0	0	0	0	591	1	
7	0	0	0	0	0	612	3	
8	0	0	0	0	3	615	1	
9	0	0	0	0	0	620	0	
10	0	0	0	0	0	609	1	
11	0	0	0	0	0	601	3	
12	0	0	0	0	3	593	1	
13	0	0	0	0	0	587	0	
14	0	0	0	0	0	573	0	
15	0	0	0	0	0	575	3	
0	0	0	0	0	1	561	1	
1	0	0	0	0	0	560	0	
2	0	0	0	0	0	553	0	
3	0	0	0	0	0	560	3	
4	0	0	0	0	3	550	0	
5	0	0	0	0	0	550	0	
6	0	0	0	0	0	540	0	
7	0	0	0	0	0	543	3	
8	0	0	0	0	3	534	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	531	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	1	531	0	
13	0	0	0	0	0	536	0	
14	0	0	0	0	0	528	0	
15	0	0	0	0	0	534	3	
0	0	0	0	0	3	528	0	
1	0	0	0	0	1	532	0	
2	0	0	0	0	0	521	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	3	518	0	
5	0	0	0	0	0	524	0	
6	0	0	0	0	0	515	0	
7	0	0	0	0	0	520	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	0	510	0	
10	0	0	0	0	0	494	0	
11	0	0	0	0	0	494	3	
12	0	0	0	0	3	481	0	
13	0	0	0	0	0	489	0	
14	0	0	0	0	0	504	0	
15	0	0	0	0	0	505	3	
0	0	0	0	0	3	501	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	527	0	
3	0	0	0	0	0	535	3	
4	0	0	0	0	3	528	0	
5	0	0	0	0	0	530	0	
6	0	0	0	0	0	480	0	
7	0	0	0	0	0	381	2	
8	0	0	0	0	3	337	0	
9	0	0	0	0	0	563	0	
10	0	0	0	0	0	1022	3	
11	0	0	0	0	0	1022	6	
12	0	0	0	0	1	886	3	
13	0	0	0	0	0	579	0	
14	0	0	0	0	0	402	0	
15	0	0	0	0	0	342	2	
0	0	0	0	0	3	321	0	
1	0	0	0	0	0	332	0	
2	0	0	0	0	0	336	0	
3	0	0	0	0	0	354	2	
4	0	0	0	0	3	358	0	
5	0	0	0	0	0	372	0	
6	0	0	0	0	0	375	0	
7	0	0	0	0	0	387	2	
8	0	0	0	0	1	384	0	
9	0	0	0	0	0	393	0	
10	0	0	0	0	0	387	0	
11	0	0	0	0	0	390	2	
12	0	0	0	0	3	388	0	
13	0	0	0	0	0	402	0	
14	0	0	0	0	0	415	0	
15	0	0	0	0	0	444	2	
0	0	0	0	0	3	463	0	
1	0	0	0	0	0	497	0	
2	0	0	0	0	0	520	0	
3	0	0	0	0	0	558	3	
4	0	0	0	0	3	584	1	
5	0	0	0	0	0	613	0	
6	0	0	0	0	0	617	1	
7	0	0	0	0	0	624	3	
8	0	0	0	0	3	614	1	
9	0	0	0	0	0	611	0	
10	0	0	0	0	0	599	1	
11	0	0	0	0	0	592	3	
12	0	0	0	0	1	577	0	
13	0	0	0	0	0	576	0	
14	0	0	0	0	0	561	1	
15	0	0	0	0	0	560	3	
0	0	0	0	0	3	548	0	
1	0	0	0	0	0	550	0	
2	0	0	0	0	0	540	0	
3	0	0	0	0	0	543	3	
4	0	0	0	0	3	535	0	
5	0	0	0	0	0	539	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	537	3	
8	0	0	0	0	1	531	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	527	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	531	0	
14	0	0	0	0	0	525	0	
15	0	0	0	0	0	529	3	
0	0	0	0	0	3	521	0	
1	0	0	0	0	0	527	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	526	3	
4	0	0	0	0	3	518	0	
5	0	0	0	0	0	523	0	
6	0	0	0	0	0	504	0	
7	0	0	0	0	0	495	3	
8	0	0	0	0	3	486	0	
9	0	0	0	0	0	487	0	
10	0	0	0	0	0	500	0	
11	0	0	0	0	0	519	3	
12	0	0	0	0	3	513	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	526	0	
15	0	0	0	0	0	546	3	
0	0	0	0	0	3	543	0	
1	0	0	0	0	0	544	0	
2	0	0	0	0	0	522	0	
3	0	0	0	0	0	437	2	
4	0	0	0	0	3	304	0	
5	0	0	0	0	0	504	0	
6	0	0	0	0	0	908	3	
7	0	0	0	0	0	1022	6	
8	0	0	0	0	1	1022	3	
9	0	0	0	0	0	693	0	
10	0	0	0	0	0	414	0	
11	0	0	0	0	0	325	2	
12	0	0	0	0	3	298	0	
13	0	0	0	0	0	308	0	
14	0	0	0	0	0	309	0	
15	0	0	0	0	0	328	2	
0	0	0	0	0	3	335	0	
1	0	0	0	0	0	352	0	
2	0	0	0	0	0	355	0	
3	0	0	0	0	0	368	2	
4	0	0	0	0	1	371	0	
5	0	0	0	0	0	379	0	
6	0	0	0	0	0	372	0	
7	0	0	0	0	0	375	2	
8	0	0	0	0	3	370	0	
9	0	0	0	0	0	381	0	
10	0	0	0	0	0	390	0	
11	0	0	0	0	0	415	2	
12	0	0	0	0	3	432	0	
13	0	0	0	0	0	465	0	
14	0	0	0	0	0	493	0	
15	0	0	0	0	0	540	3	
0	0	0	0	0	3	575	1	
1	0	0	0	0	0	607	0	
2	0	0	0	0	0	615	1	
3	0	0	0	0	0	626	3	
4	0	0	0	0	3	617	1	
5	0	0	0	0	0	618	0	
6	0	0	0	0	0	604	1	
7	0	0	0	0	0	600	3	
8	0	0	0	0	3	584	1	
9	0	0	0	0	0	582	0	
10	0	0	0	0	0	566	1	
11	0	0	0	0	0	559	3	
12	0	0	0	0	3	547	0	
13	0	0	0	0	0	551	0	
14	0	0	0	0	0	540	0	
15	0	0	0	0	0	541	3	
0	0	0	0	0	3	534	0	
1	0	0	0	0	0	538	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	537	3	
4	0	0	0	0	1	531	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	530	0	
7	0	0	0	0	0	535	3	
8	0	0	0	0	3	528	0	
9	0	0	0	0	0	529	0	
10	0	0	0	0	0	523	0	
11	0	0	0	0	0	524	3	
12	0	0	0	0	3	515	0	
13	0	0	0	0	0	521	0	
14	0	0	0	0	0	514	0	
15	0	0	0	0	0	522	3	
0	0	0	0	0	1	513	0	
1	0	0	0	0	0	512	0	
2	0	0	0	0	0	489	0	
3	0	0	0	0	0	490	3	
4	0	0	0	0	3	476	0	
5	0	0	0	0	0	481	0	
6	0	0	0	0	0	495	0	
7	0	0	0	0	0	497	3	
8	0	0	0	0	3	496	0	
9	0	0	0	0	0	510	0	
10	0	0	0	0	0	518	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	525	0	
13	0	0	0	0	0	527	0	
14	0	0	0	0	0	481	0	
15	0	0	0	0	0	356	2	
0	0	0	0	0	3	313	0	
1	0	0	0	0	0	596	0	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	1	928	3	
5	0	0	0	0	0	541	0	
6	0	0	0	0	0	341	0	
7	0	0	0	0	0	295	2	
8	0	0	0	0	3	280	0	
9	0	0	0	0	1	289	0	
10	0	0	0	0	0	299	0	
11	0	0	0	0	0	316	2	
12	0	0	0	0	3	327	0	
13	0	0	0	0	0	346	0	
14	0	0	0	0	0	348	0	
15	0	0	0	0	0	359	2	
0	0	0	0	0	1	359	0	
1	0	0	0	0	0	368	0	
2	0	0	0	0	0	363	0	
3	0	0	0	0	0	369	2	
4	0	0	0	0	3	368	0	
5	0	0	0	0	0	383	0	
6	0	0	0	0	0	392	0	
7	0	0	0	0	0	421	2	
8	0	0	0	0	3	441	0	
9	0	0	0	0	0	474	0	
